timestamp,price,volume,side
1774015335.003,88.64,0.38,BUY
1774015335.113,88.65,144.11,BUY
1774015335.197,88.66,3385.65,BUY
1774015335.36,88.66,3733.48,BUY
1774015335.367,88.67,0.22,BUY
1774015335.722,88.66,253.5,SELL
1774015335.981,88.66,42.14,SELL
1774015335.981,88.65,14.26,SELL
1774015336.184,88.65,10.67,SELL
1774015336.207,88.64,56.4,SELL
1774015336.397,88.65,100.0,BUY
1774015336.426,88.64,10.08,SELL
1774015336.426,88.63,21.5,SELL
1774015336.513,88.64,14.11,BUY
1774015337.11,88.63,7.75,SELL
1774015337.114,88.64,314.38,BUY
1774015337.295,88.63,56.41,SELL
1774015337.542,88.63,32.67,SELL
1774015337.546,88.64,355.96,BUY
1774015337.797,88.64,52.62,SELL
1774015337.939,88.65,1.0,BUY
1774015338.02,88.64,56.41,SELL
1774015338.088,88.65,0.27,BUY
1774015338.102,88.64,0.22,SELL
1774015338.183,88.65,11.21,BUY
1774015338.463,88.64,56.41,SELL
1774015338.668,88.64,56.41,SELL
1774015338.674,88.65,835.45,BUY
1774015338.867,88.64,79.74,SELL
1774015339.006,88.63,69.58,SELL
1774015339.215,88.62,56.42,SELL
1774015339.255,88.63,1.7,BUY
1774015339.462,88.64,0.32,BUY
1774015339.464,88.64,39.68,SELL
1774015339.467,88.65,0.08,BUY
1774015339.589,88.64,58.46,SELL
1774015339.605,88.63,6.51,SELL
1774015339.694,88.62,46.77,SELL
1774015339.833,88.62,23.02,SELL
1774015339.934,88.62,0.62,SELL
1774015339.944,88.63,236.55,BUY
1774015340.098,88.63,197.21,BUY
1774015340.137,88.64,28.99,BUY
1774015340.327,88.63,27.01,SELL
1774015340.512,88.63,56.41,SELL
1774015340.547,88.64,1.0,BUY
1774015340.694,88.63,85.44,SELL
1774015340.705,88.62,309.98,SELL
1774015340.752,88.62,1.12,BUY
1774015340.785,88.61,23.72,SELL
1774015340.838,88.61,11.32,BUY
1774015340.993,88.61,48.12,BUY
1774015341.488,88.6,0.09,SELL
1774015341.523,88.61,2.0,BUY
1774015341.66,88.61,12.0,BUY
1774015341.793,88.61,1.12,BUY
1774015341.83,88.6,44.72,SELL
1774015341.949,88.6,0.07,BUY
1774015342.244,88.59,0.11,SELL
1774015342.255,88.6,40.2,BUY
1774015342.548,88.6,633.03,BUY
1774015342.56,88.61,3.48,BUY
1774015342.628,88.62,15.64,BUY
1774015342.742,88.62,1.12,BUY
1774015342.94,88.62,1.0,BUY
1774015342.964,88.61,4.26,SELL
1774015343.096,88.61,0.15,SELL
1774015343.425,88.61,15.04,SELL
1774015343.664,88.61,0.14,BUY
1774015343.799,88.61,412.7,BUY
1774015344.297,88.6,0.95,SELL
1774015344.514,88.61,25.77,BUY
1774015344.975,88.61,35.77,BUY
1774015345.068,88.61,50.0,SELL
1774015345.207,88.61,5.63,SELL
1774015345.299,88.62,0.57,BUY
1774015345.616,88.61,56.43,SELL
1774015345.806,88.62,142.32,BUY
1774015345.83,88.63,1.12,BUY
1774015345.874,88.62,36.67,SELL
1774015346.148,88.63,0.22,BUY
1774015346.178,88.62,26.4,SELL
1774015346.417,88.62,14.68,SELL
1774015346.555,88.61,0.07,SELL
1774015346.702,88.62,80.0,BUY
1774015346.857,88.61,0.06,SELL
1774015346.858,88.62,33.08,BUY
1774015347.251,88.62,8.67,SELL
1774015347.696,88.62,2.06,SELL
1774015347.705,88.63,54.27,BUY
1774015347.71,88.64,17.38,BUY
1774015347.848,88.63,4.51,SELL
1774015347.943,88.64,1.0,BUY
1774015348.023,88.63,5.98,SELL
1774015348.078,88.64,8.45,BUY
1774015348.715,88.63,3.14,SELL
1774015348.757,88.64,0.09,BUY
1774015348.935,88.64,38.29,BUY
1774015348.947,88.65,72.76,BUY
1774015349.173,88.66,57.41,BUY
1774015349.2,88.67,0.38,BUY
1774015349.281,88.66,11.13,SELL
1774015349.899,88.67,0.06,BUY
1774015350.351,88.67,1.27,BUY
1774015350.543,88.67,3.13,BUY
1774015350.618,88.66,58.74,SELL
1774015350.625,88.67,0.27,BUY
1774015350.895,88.66,24.0,SELL
1774015351.033,88.66,0.22,SELL
1774015351.421,88.66,0.11,SELL
1774015351.814,88.66,0.3,SELL
1774015351.986,88.67,192.39,BUY
1774015352.13,88.68,40.98,BUY
1774015352.466,88.68,0.12,SELL
1774015352.475,88.69,106.78,BUY
1774015352.489,88.7,0.07,BUY
1774015352.493,88.69,3.02,SELL
1774015352.594,88.7,187.29,BUY
1774015352.603,88.71,11.84,BUY
1774015352.957,88.71,2.33,BUY
1774015353.252,88.7,100.0,SELL
1774015353.321,88.71,0.37,BUY
1774015353.542,88.71,1.0,BUY
1774015353.636,88.7,0.64,SELL
1774015353.85,88.71,0.36,BUY
1774015354.071,88.71,0.17,BUY
1774015354.112,88.7,0.39,SELL
1774015354.116,88.71,314.65,BUY
1774015354.172,88.7,171.53,SELL
1774015354.303,88.7,5.63,BUY
1774015354.447,88.69,0.08,SELL
1774015354.506,88.7,4.38,BUY
1774015354.779,88.7,25.87,BUY
1774015354.872,88.71,0.34,BUY
1774015355.03,88.71,12.93,BUY
1774015355.217,88.7,0.92,SELL
1774015355.466,88.7,0.13,BUY
1774015355.665,88.7,5.21,BUY
1774015355.879,88.7,0.25,BUY
1774015355.918,88.69,367.58,SELL
1774015356.018,88.68,282.15,SELL
1774015356.108,88.68,0.13,BUY
1774015356.201,88.67,70.8,SELL
1774015356.231,88.66,118.86,SELL
1774015356.246,88.66,1.12,BUY
1774015356.423,88.66,0.84,BUY
1774015356.435,88.65,42.99,SELL
1774015356.506,88.66,1.17,BUY
1774015356.613,88.66,515.98,BUY
1774015356.954,88.67,86.67,BUY
1774015356.96,88.67,0.89,SELL
1774015356.979,88.68,44.97,BUY
1774015357.033,88.68,53.35,SELL
1774015357.14,88.68,4.21,BUY
1774015357.359,88.67,10.39,SELL
1774015357.58,88.68,106.51,BUY
1774015357.592,88.69,1.78,BUY
1774015357.723,88.69,1.63,BUY
1774015357.801,88.7,1.03,BUY
1774015357.972,88.7,1.0,BUY
1774015358.065,88.69,115.71,SELL
1774015358.341,88.68,0.47,SELL
1774015358.503,88.68,0.11,SELL
1774015358.507,88.69,0.07,BUY
1774015358.622,88.69,50.56,BUY
1774015358.743,88.7,2.39,BUY
1774015359.043,88.7,1.85,BUY
1774015359.249,88.69,1.72,SELL
1774015359.488,88.7,214.29,BUY
1774015359.525,88.71,109.99,BUY
1774015359.654,88.71,51.92,BUY
1774015359.994,88.71,33.27,BUY
1774015360.11,88.7,0.17,SELL
1774015360.223,88.71,215.87,BUY
1774015360.304,88.7,0.68,SELL
1774015360.347,88.71,24.73,BUY
1774015360.444,88.7,11.21,SELL
1774015360.785,88.69,20.46,SELL
1774015360.895,88.69,4.79,BUY
1774015361.127,88.68,4.23,SELL
1774015361.13,88.69,45.25,BUY
1774015361.632,88.7,99.9,BUY
1774015361.636,88.71,3276.49,BUY
1774015361.737,88.72,100.37,BUY
1774015362.091,88.72,6.34,SELL
1774015362.168,88.72,7.67,BUY
1774015362.421,88.71,14.16,SELL
1774015362.585,88.71,55.3,SELL
1774015362.682,88.71,6.68,BUY
1774015362.893,88.71,14.53,BUY
1774015363.049,88.71,50.0,BUY
1774015363.285,88.71,60.91,BUY
1774015363.285,88.72,440.85,BUY
1774015363.501,88.72,0.62,BUY
1774015363.522,88.71,48.54,SELL
1774015363.53,88.71,1.12,BUY
1774015363.534,88.7,9.31,SELL
1774015363.566,88.7,4.0,BUY
1774015363.736,88.7,27.88,BUY
1774015364.022,88.69,7.48,SELL
1774015364.209,88.7,832.3,BUY
1774015364.212,88.71,61.48,BUY
1774015364.213,88.72,75.22,BUY
1774015364.25,88.71,34.25,SELL
1774015364.367,88.71,10.0,SELL
1774015364.384,88.72,0.13,BUY
1774015364.498,88.72,29.64,BUY
1774015364.731,88.72,13.41,BUY
1774015365.058,88.71,24.72,SELL
1774015365.148,88.72,20.0,BUY
1774015365.393,88.72,6.01,BUY
1774015365.394,88.72,0.57,SELL
1774015365.542,88.73,49.99,BUY
1774015365.719,88.73,3.99,BUY
1774015366.205,88.73,12.69,SELL
1774015366.213,88.74,131.12,BUY
1774015366.361,88.73,0.11,SELL
1774015366.393,88.74,130.0,BUY
1774015366.744,88.74,4.14,BUY
1774015366.927,88.74,0.34,SELL
1774015366.94,88.75,180.12,BUY
1774015366.967,88.75,0.05,SELL
1774015366.989,88.76,85.02,BUY
1774015367.059,88.76,0.33,SELL
1774015367.144,88.77,65.63,BUY
1774015367.158,88.78,101.19,BUY
1774015367.167,88.77,0.06,SELL
1774015367.175,88.78,1.03,BUY
1774015367.185,88.79,3.0,BUY
1774015367.262,88.78,550.33,SELL
1774015367.301,88.78,0.07,BUY
1774015367.417,88.77,40.96,SELL
1774015367.421,88.77,1.12,BUY
1774015367.647,88.77,386.96,BUY
1774015367.863,88.76,0.56,SELL
1774015367.972,88.77,37.49,BUY
1774015368.17,88.78,55.96,BUY
1774015368.243,88.77,90.02,SELL
1774015368.357,88.77,24.03,SELL
1774015368.682,88.76,41.15,SELL
1774015368.682,88.75,57.85,SELL
1774015369.036,88.76,0.8,BUY
1774015369.467,88.76,5.44,BUY
1774015369.512,88.77,0.44,BUY
1774015369.645,88.78,19.68,BUY
1774015369.713,88.78,600.0,SELL
1774015369.976,88.78,10.65,SELL
1774015370.069,88.77,0.22,SELL
1774015370.292,88.77,22.93,SELL
1774015370.374,88.76,16.44,SELL
1774015370.482,88.76,0.53,SELL
1774015370.71,88.76,0.11,SELL
1774015370.714,88.77,1.12,BUY
1774015370.781,88.76,25.97,SELL
1774015370.857,88.76,147.49,BUY
1774015371.027,88.75,19.78,SELL
1774015371.218,88.75,2.89,BUY
1774015371.296,88.74,0.13,SELL
1774015371.306,88.75,2.1,BUY
1774015371.35,88.74,10.89,SELL
1774015371.374,88.74,2.1,BUY
1774015371.384,88.73,31.74,SELL
1774015371.39,88.73,1.12,BUY
1774015371.689,88.72,48.61,SELL
1774015372.055,88.71,76.37,SELL
1774015372.083,88.7,1.44,SELL
1774015372.091,88.7,0.56,BUY
1774015372.281,88.69,10.26,SELL
1774015372.922,88.7,4.73,BUY
1774015373.004,88.69,0.34,SELL
1774015373.127,88.7,5.65,BUY
1774015373.369,88.7,23.0,BUY
1774015373.578,88.69,1.33,SELL
1774015373.919,88.7,0.51,BUY
1774015374.224,88.69,565.43,SELL
1774015374.319,88.69,43.0,BUY
1774015374.357,88.68,0.1,SELL
1774015374.624,88.69,7.55,BUY
1774015374.995,88.69,60.82,BUY
1774015375.054,88.7,39.48,BUY
1774015375.202,88.71,19.1,BUY
1774015375.238,88.71,0.08,SELL
1774015375.272,88.72,77.87,BUY
1774015375.352,88.73,1.78,BUY
1774015375.567,88.73,176.84,BUY
1774015375.742,88.73,2.5,SELL
1774015375.936,88.73,0.08,SELL
1774015376.365,88.73,0.18,SELL
1774015376.369,88.74,315.95,BUY
1774015376.751,88.74,80.72,BUY
1774015377.363,88.74,90.0,SELL
1774015377.529,88.74,22.56,SELL
1774015377.562,88.74,7.4,BUY
1774015377.714,88.73,21.09,SELL
1774015377.934,88.73,1.44,BUY
1774015378.088,88.72,6.0,SELL
1774015378.291,88.73,0.31,BUY
1774015378.482,88.73,14.11,BUY
1774015378.733,88.73,83.2,BUY
1774015378.94,88.73,33.11,BUY
1774015378.972,88.74,59.61,BUY
1774015379.059,88.74,2.31,SELL
1774015379.118,88.75,1.12,BUY
1774015379.473,88.75,127.51,BUY
1774015379.658,88.75,0.14,BUY
1774015379.67,88.74,30.0,SELL
1774015379.89,88.74,62.72,SELL
1774015380.039,88.74,25.86,BUY
1774015380.1,88.73,0.72,SELL
1774015380.284,88.73,5.58,SELL
1774015380.361,88.74,12.07,BUY
1774015380.398,88.75,42.19,BUY
1774015380.586,88.75,0.35,SELL
1774015380.697,88.75,261.95,SELL
1774015380.697,88.74,156.05,SELL
1774015380.698,88.75,0.07,BUY
1774015380.722,88.74,6.51,SELL
1774015380.757,88.74,0.07,BUY
1774015380.772,88.73,18.67,SELL
1774015380.78,88.72,0.13,SELL
1774015380.855,88.73,217.32,BUY
1774015380.917,88.73,183.93,SELL
1774015381.101,88.73,8.7,BUY
1774015381.146,88.72,0.1,SELL
1774015381.338,88.73,13.47,BUY
1774015381.379,88.74,5.47,BUY
1774015381.718,88.74,8.55,SELL
1774015382.11,88.75,158.36,BUY
1774015382.154,88.76,8.96,BUY
1774015382.339,88.76,0.56,SELL
1774015382.497,88.77,0.19,BUY
1774015382.942,88.77,14.59,BUY
1774015383.047,88.76,0.11,SELL
1774015383.229,88.76,38.51,SELL
1774015383.236,88.76,0.12,BUY
1774015383.27,88.75,6.72,SELL
1774015383.279,88.75,94.25,BUY
1774015383.374,88.74,18.51,SELL
1774015383.395,88.75,2.22,BUY
1774015383.539,88.74,20.23,SELL
1774015383.596,88.73,0.17,SELL
1774015384.12,88.73,100.72,SELL
1774015384.364,88.72,1.1,SELL
1774015384.478,88.73,0.72,BUY
1774015384.668,88.72,28.7,SELL
1774015384.99,88.73,1.0,BUY
1774015385.13,88.72,0.18,SELL
1774015385.194,88.73,1100.11,BUY
1774015385.334,88.74,167.48,BUY
1774015385.448,88.74,96.23,BUY
1774015385.462,88.75,159.6,BUY
1774015385.462,88.76,1530.46,BUY
1774015385.651,88.76,99.81,BUY
1774015385.658,88.77,142.21,BUY
1774015385.776,88.77,0.12,SELL
1774015385.873,88.78,67.34,BUY
1774015385.878,88.79,39.69,BUY
1774015385.9,88.78,0.06,SELL
1774015385.991,88.79,2.0,BUY
1774015385.997,88.78,21.4,SELL
1774015386.125,88.79,79.51,BUY
1774015386.777,88.8,275.56,BUY
1774015386.78,88.8,0.2,SELL
1774015386.78,88.81,213.96,BUY
1774015386.923,88.81,2.99,BUY
1774015387.019,88.81,1.89,SELL
1774015387.099,88.82,82.12,BUY
1774015387.134,88.83,23.77,BUY
1774015387.139,88.84,150.71,BUY
1774015387.15,88.85,76.44,BUY
1774015387.182,88.85,0.08,SELL
1774015387.198,88.86,23.96,BUY
1774015387.324,88.86,474.84,BUY
1774015387.374,88.87,86.19,BUY
1774015387.424,88.88,0.88,BUY
1774015387.576,88.88,0.17,BUY
1774015387.645,88.87,0.35,SELL
1774015387.897,88.87,30.0,SELL
1774015388.014,88.88,2.46,BUY
1774015388.024,88.87,0.22,SELL
1774015388.054,88.88,30.13,BUY
1774015388.202,88.88,49.06,BUY
1774015388.298,88.89,91.08,BUY
1774015388.379,88.9,3.53,BUY
1774015388.385,88.89,22.55,SELL
1774015388.385,88.9,182.74,BUY
1774015388.596,88.89,9.46,SELL
1774015388.826,88.89,208.87,SELL
1774015388.895,88.88,32.59,SELL
1774015388.896,88.87,0.81,SELL
1774015388.967,88.88,42.57,BUY
1774015388.967,88.87,0.13,SELL
1774015389.003,88.88,1.43,BUY
1774015389.132,88.88,94.6,SELL
1774015389.168,88.89,2.13,BUY
1774015389.253,88.9,88.73,BUY
1774015389.258,88.91,44.49,BUY
1774015389.259,88.92,28.54,BUY
1774015389.268,88.91,1.12,SELL
1774015389.27,88.92,2.54,BUY
1774015389.348,88.91,24.39,SELL
1774015389.398,88.92,164.12,BUY
1774015389.505,88.92,0.39,BUY
1774015389.595,88.91,0.53,SELL
1774015389.616,88.92,217.17,BUY
1774015389.69,88.93,3.2,BUY
1774015389.808,88.93,424.93,BUY
1774015389.808,88.94,60.3,BUY
1774015389.845,88.93,2.28,SELL
1774015389.926,88.92,0.22,SELL
1774015389.981,88.93,176.0,BUY
1774015390.0,88.92,0.09,SELL
1774015390.025,88.93,58.19,BUY
1774015390.052,88.92,43.2,SELL
1774015390.072,88.91,80.49,SELL
1774015390.1,88.91,8.78,BUY
1774015390.104,88.9,0.45,SELL
1774015390.273,88.9,2.24,SELL
1774015390.666,88.9,19.88,SELL
1774015390.953,88.9,66.76,BUY
1774015391.1,88.89,10.25,SELL
1774015391.138,88.88,37.72,SELL
1774015391.141,88.88,0.07,BUY
1774015391.178,88.87,83.07,SELL
1774015391.257,88.86,1.29,SELL
1774015391.266,88.87,46.37,BUY
1774015391.379,88.86,1.0,SELL
1774015391.422,88.87,61.1,BUY
1774015391.647,88.86,0.22,SELL
1774015391.711,88.87,88.92,BUY
1774015391.72,88.87,10.66,SELL
1774015391.896,88.88,100.35,BUY
1774015391.899,88.89,3.67,BUY
1774015392.009,88.9,78.98,BUY
1774015392.009,88.91,121.02,BUY
1774015392.042,88.9,102.42,SELL
1774015392.067,88.91,67.5,BUY
1774015392.071,88.9,160.72,SELL
1774015392.077,88.9,316.36,BUY
1774015392.334,88.89,3.11,SELL
1774015392.568,88.89,83.3,BUY
1774015392.631,88.89,21.0,SELL
1774015392.979,88.9,7.84,BUY
1774015393.059,88.89,5.23,SELL
1774015393.21,88.88,10.38,SELL
1774015393.21,88.87,37.3,SELL
1774015393.212,88.88,0.07,BUY
1774015393.354,88.88,5.96,BUY
1774015393.54,88.89,0.09,BUY
1774015393.845,88.89,46.99,BUY
1774015393.901,88.9,937.22,BUY
1774015393.901,88.91,1040.06,BUY
1774015393.977,88.9,0.25,SELL
1774015394.381,88.9,11.12,BUY
1774015394.51,88.89,10.71,SELL
1774015394.919,88.89,67.32,SELL
1774015395.069,88.89,4.61,BUY
1774015395.18,88.89,140.74,BUY
1774015395.184,88.9,357.03,BUY
1774015395.2,88.91,144.62,BUY
1774015395.2,88.92,166.88,BUY
1774015395.206,88.91,4.0,BUY
1774015395.217,88.92,92.77,BUY
1774015395.233,88.93,491.68,BUY
1774015395.233,88.94,84.05,BUY
1774015395.299,88.93,242.97,SELL
1774015395.309,88.94,4.0,BUY
1774015395.328,88.93,618.05,SELL
1774015395.351,88.93,140.03,BUY
1774015395.354,88.92,383.99,SELL
1774015395.364,88.92,247.06,BUY
1774015395.387,88.93,41.63,BUY
1774015395.416,88.92,8.51,BUY
1774015395.442,88.91,301.75,SELL
1774015395.776,88.91,2.56,BUY
1774015396.095,88.9,1.12,SELL
1774015396.203,88.91,0.75,BUY
1774015396.48,88.9,337.34,SELL
1774015396.716,88.9,31.53,SELL
1774015396.824,88.91,314.85,BUY
1774015396.903,88.92,0.51,BUY
1774015397.224,88.92,0.14,BUY
1774015397.482,88.91,79.92,SELL
1774015397.516,88.91,3.09,BUY
1774015397.845,88.91,1.57,BUY
1774015397.917,88.92,4.75,BUY
1774015397.992,88.93,239.73,BUY
1774015398.145,88.94,20.25,BUY
1774015398.236,88.93,2.61,SELL
1774015398.238,88.94,61.25,BUY
1774015398.393,88.94,23.48,SELL
1774015398.43,88.95,4.96,BUY
1774015398.552,88.95,9.78,BUY
1774015398.567,88.94,508.82,SELL
1774015398.727,88.94,1.62,BUY
1774015398.773,88.93,53.04,SELL
1774015398.8,88.94,0.67,BUY
1774015398.823,88.93,0.23,SELL
1774015398.925,88.93,15.78,SELL
1774015399.039,88.93,99.19,BUY
1774015399.188,88.92,11.27,SELL
1774015399.193,88.93,373.54,BUY
1774015399.313,88.92,0.4,SELL
1774015399.336,88.93,0.06,BUY
1774015399.542,88.93,965.96,BUY
1774015399.677,88.93,88.21,BUY
1774015399.924,88.93,10.0,BUY
1774015399.976,88.92,2.29,SELL
1774015400.039,88.93,26.83,BUY
1774015400.12,88.94,256.03,BUY
1774015400.127,88.95,1.78,BUY
1774015400.284,88.94,1.12,SELL
1774015400.403,88.94,0.07,SELL
1774015400.507,88.94,20.36,SELL
1774015400.568,88.94,25.4,BUY
1774015400.756,88.94,651.5,BUY
1774015400.875,88.93,10.2,SELL
1774015400.878,88.94,84.58,BUY
1774015400.914,88.93,23.19,SELL
1774015400.998,88.94,71.1,BUY
1774015401.053,88.94,129.52,SELL
1774015401.14,88.94,16.27,BUY
1774015401.275,88.94,6.93,BUY
1774015401.293,88.93,0.5,SELL
1774015401.668,88.93,4.28,SELL
1774015401.837,88.93,8.1,SELL
1774015402.095,88.94,2.34,BUY
1774015402.143,88.93,26.75,SELL
1774015402.165,88.92,20.45,SELL
1774015402.17,88.92,249.67,BUY
1774015402.366,88.92,0.78,BUY
1774015402.454,88.91,0.1,SELL
1774015402.716,88.92,181.29,BUY
1774015403.064,88.93,1.0,BUY
1774015403.105,88.92,0.22,SELL
1774015403.289,88.93,11.25,BUY
1774015403.444,88.92,1.66,SELL
1774015403.505,88.93,337.34,BUY
1774015403.808,88.92,0.09,SELL
1774015403.998,88.93,1.18,BUY
1774015404.281,88.93,0.07,BUY
1774015404.384,88.93,148.4,BUY
1774015404.438,88.94,4.0,BUY
1774015404.551,88.93,1.12,SELL
1774015404.824,88.93,4.73,SELL
1774015404.841,88.94,42.0,BUY
1774015404.929,88.93,3.08,SELL
1774015404.965,88.94,0.85,BUY
1774015405.717,88.93,0.14,SELL
1774015405.774,88.94,10.49,BUY
1774015405.935,88.94,2.31,BUY
1774015406.209,88.94,0.07,BUY
1774015406.352,88.93,0.1,SELL
1774015406.543,88.94,1.85,BUY
1774015406.719,88.93,29.68,SELL
1774015406.74,88.94,63.62,BUY
1774015406.978,88.95,2.62,BUY
1774015407.212,88.94,1.55,SELL
1774015407.338,88.94,0.12,SELL
1774015407.452,88.95,9.74,BUY
1774015407.714,88.95,1.41,BUY
1774015407.782,88.94,1.79,SELL
1774015407.82,88.94,55.46,BUY
1774015407.912,88.93,11.65,SELL
1774015408.029,88.93,1.0,BUY
1774015408.039,88.92,27.71,SELL
1774015408.207,88.91,0.17,SELL
1774015408.31,88.92,0.08,BUY
1774015408.451,88.91,4.5,SELL
1774015408.486,88.92,23.22,BUY
1774015408.587,88.92,243.76,BUY
1774015408.588,88.93,0.06,BUY
1774015408.606,88.92,1.14,SELL
1774015408.709,88.92,1.38,SELL
1774015408.71,88.92,0.07,BUY
1774015408.773,88.91,0.44,SELL
1774015408.805,88.92,8.66,BUY
1774015408.899,88.91,0.11,SELL
1774015409.056,88.92,300.0,BUY
1774015409.377,88.91,5.62,SELL
1774015409.486,88.92,20.0,BUY
1774015409.602,88.92,62.64,BUY
1774015409.622,88.93,6.85,BUY
1774015409.688,88.93,0.11,SELL
1774015409.793,88.93,14.94,SELL
1774015409.979,88.93,2.8,SELL
1774015410.036,88.92,23.18,SELL
1774015410.082,88.91,179.39,SELL
1774015410.365,88.91,28.54,BUY
1774015410.804,88.92,1.23,BUY
1774015410.952,88.91,4.68,SELL
1774015411.122,88.9,200.12,SELL
1774015411.197,88.9,5.73,BUY
1774015411.235,88.89,154.46,SELL
1774015411.275,88.88,0.36,SELL
1774015411.489,88.89,11.08,BUY
1774015411.677,88.88,104.22,SELL
1774015411.767,88.87,164.02,SELL
1774015411.854,88.87,11.21,BUY
1774015412.036,88.87,1.25,BUY
1774015412.12,88.86,66.7,SELL
1774015412.3,88.87,0.25,BUY
1774015412.65,88.86,3.84,SELL
1774015412.842,88.86,0.57,SELL
1774015412.852,88.87,230.31,BUY
1774015412.871,88.86,2.02,SELL
1774015412.921,88.87,0.13,BUY
1774015413.022,88.87,1.0,BUY
1774015413.199,88.86,9.66,SELL
1774015413.538,88.87,200.0,BUY
1774015414.041,88.87,8.57,BUY
1774015414.063,88.86,27.49,SELL
1774015414.477,88.85,46.05,SELL
1774015414.641,88.84,36.17,SELL
1774015414.654,88.83,8.57,SELL
1774015414.892,88.83,1.42,SELL
1774015415.089,88.84,27.28,BUY
1774015415.183,88.84,3.54,SELL
1774015415.224,88.85,25.88,BUY
1774015415.352,88.86,1.97,BUY
1774015415.555,88.86,26.13,BUY
1774015415.657,88.87,0.14,BUY
1774015415.766,88.87,85.05,BUY
1774015415.768,88.87,0.1,SELL
1774015415.894,88.87,637.69,SELL
1774015415.922,88.87,0.33,BUY
1774015416.151,88.86,49.13,SELL
1774015416.158,88.86,159.25,BUY
1774015416.353,88.86,15.91,BUY
1774015416.519,88.87,76.9,BUY
1774015416.534,88.88,8.29,BUY
1774015416.556,88.89,3.43,BUY
1774015416.86,88.9,4.95,BUY
1774015416.936,88.89,7.52,SELL
1774015417.045,88.9,5.62,BUY
1774015417.659,88.89,275.1,SELL
1774015417.747,88.88,7.51,SELL
1774015417.876,88.87,68.97,SELL
1774015418.025,88.88,1.0,BUY
1774015418.229,88.87,0.45,SELL
1774015418.652,88.87,0.42,SELL
1774015418.919,88.87,1.3,SELL
1774015419.183,88.88,65.47,BUY
1774015419.338,88.88,2.22,SELL
1774015419.412,88.89,9.95,BUY
1774015419.417,88.89,1.12,SELL
1774015419.852,88.9,13.75,BUY
1774015420.222,88.89,100.52,SELL
1774015420.468,88.9,22.49,BUY
1774015420.638,88.89,10.78,SELL
1774015420.77,88.89,54.73,BUY
1774015420.775,88.88,0.07,SELL
1774015421.002,88.88,5.01,SELL
1774015421.023,88.88,1.12,BUY
1774015421.069,88.87,0.22,SELL
1774015421.191,88.88,4.97,BUY
1774015421.244,88.87,7.74,SELL
1774015421.343,88.87,14.77,BUY
1774015421.643,88.87,45.01,BUY
1774015422.041,88.87,1.0,BUY
1774015422.512,88.86,30.87,SELL
1774015422.81,88.87,1.22,BUY
1774015422.853,88.86,5.0,SELL
1774015422.875,88.87,0.13,BUY
1774015422.991,88.86,30.94,SELL
1774015423.03,88.86,1.0,BUY
1774015423.28,88.85,1.61,SELL
1774015423.512,88.86,2.03,BUY
1774015423.721,88.86,1377.11,BUY
1774015423.837,88.86,0.24,BUY
1774015423.869,88.86,507.16,SELL
1774015423.974,88.86,33.79,SELL
1774015424.029,88.87,153.73,BUY
1774015424.095,88.88,166.03,BUY
1774015424.222,88.89,0.93,BUY
1774015424.264,88.88,0.72,SELL
1774015424.591,88.87,0.87,SELL
1774015424.829,88.86,1.93,SELL
1774015425.032,88.86,0.78,BUY
1774015425.05,88.85,34.18,SELL
1774015425.293,88.85,1.2,SELL
1774015425.538,88.86,0.45,BUY
1774015425.721,88.85,4.89,SELL
1774015425.756,88.84,11.35,SELL
1774015425.885,88.84,24.05,SELL
1774015426.115,88.84,50.0,BUY
1774015427.149,88.83,925.72,SELL
1774015427.267,88.84,12.77,BUY
1774015427.888,88.83,0.11,SELL
1774015428.032,88.84,1.0,BUY
1774015428.335,88.84,63.47,BUY
1774015429.115,88.85,225.12,BUY
1774015429.22,88.84,0.2,SELL
1774015429.34,88.85,1.89,BUY
1774015429.621,88.85,1.94,BUY
1774015429.698,88.84,7.74,SELL
1774015429.74,88.85,59.15,BUY
1774015429.801,88.86,4.83,BUY
1774015429.816,88.86,212.93,SELL
1774015429.961,88.86,30.0,SELL
1774015430.058,88.86,30.0,BUY
1774015430.168,88.85,48.1,SELL
1774015430.325,88.84,0.13,SELL
1774015430.655,88.84,0.48,SELL
1774015430.734,88.85,60.62,BUY
1774015430.939,88.84,61.38,SELL
1774015431.143,88.83,66.51,SELL
1774015431.151,88.83,2.01,BUY
1774015431.159,88.82,55.08,SELL
1774015431.403,88.82,22.66,BUY
1774015431.444,88.81,1.36,SELL
1774015431.604,88.81,1.97,SELL
1774015431.731,88.81,36.39,SELL
1774015431.777,88.8,2.92,SELL
1774015431.793,88.81,3.38,BUY
1774015431.807,88.8,15.0,SELL
1774015431.824,88.81,1.5,BUY
1774015431.967,88.81,1.41,BUY
1774015431.989,88.81,15.17,SELL
1774015432.172,88.81,2.78,SELL
1774015432.338,88.82,28.14,BUY
1774015432.465,88.81,43.62,SELL
1774015432.694,88.8,48.92,SELL
1774015432.964,88.8,101.25,SELL
1774015433.046,88.81,1.0,BUY
1774015433.331,88.8,2473.89,SELL
