timestamp,price,volume,side
1774425326.13,56.4,0.746,SELL
1774425326.285,56.4,0.373,SELL
1774425326.809,56.41,0.357,BUY
1774425328.048,56.41,0.53,BUY
1774425329.221,56.4,0.355,SELL
1774425338.217,56.4,62.522,SELL
1774425338.258,56.4,6.644,BUY
1774425339.515,56.39,1.141,SELL
1774425339.52,56.38,20.02,SELL
1774425343.539,56.39,0.497,BUY
1774425344.647,56.39,10.891,BUY
1774425345.226,56.38,28.646,SELL
1774425350.643,56.38,10.243,SELL
1774425361.886,56.39,3.456,BUY
1774425363.982,56.39,0.194,BUY
1774425365.899,56.39,8.866,BUY
1774425367.661,56.38,110.885,SELL
1774425367.661,56.37,144.514,SELL
1774425367.666,56.38,106.199,BUY
1774425367.7,56.39,6.646,BUY
1774425367.802,56.39,8.315,BUY
1774425367.92,56.39,8.32,BUY
1774425369.656,56.39,0.931,BUY
1774425379.009,56.39,66.579,BUY
1774425394.685,56.39,5.0,BUY
1774425394.919,56.39,36.733,BUY
1774425395.041,56.39,112.759,BUY
1774425398.12,56.39,14.581,SELL
1774425398.161,56.39,1.661,BUY
1774425398.249,56.38,0.373,SELL
1774425405.166,56.39,117.425,BUY
1774425406.326,56.39,0.486,SELL
1774425406.373,56.4,0.336,BUY
1774425409.647,56.4,2.099,BUY
1774425424.233,56.4,10.62,BUY
1774425438.015,56.41,48.303,BUY
1774425454.043,56.4,0.373,SELL
1774425455.782,56.4,3.872,SELL
1774425456.647,56.4,3.423,SELL
1774425459.647,56.41,2.685,BUY
1774425463.006,56.41,16.451,BUY
1774425463.487,56.41,5.027,BUY
1774425468.73,56.4,0.373,SELL
1774425469.118,56.41,2.748,BUY
1774425470.007,56.41,0.675,BUY
1774425476.691,56.4,0.373,SELL
1774425476.902,56.4,0.746,SELL
1774425477.088,56.4,0.746,SELL
1774425477.263,56.4,0.746,SELL
1774425477.433,56.4,0.746,SELL
1774425477.587,56.4,0.746,SELL
1774425477.764,56.4,0.746,SELL
1774425480.214,56.4,0.746,SELL
1774425480.371,56.4,0.746,SELL
1774425480.536,56.4,0.746,SELL
1774425480.712,56.4,0.746,SELL
1774425480.89,56.41,1.807,BUY
1774425489.044,56.4,0.746,SELL
1774425501.692,56.4,0.373,SELL
1774425503.36,56.4,6.244,SELL
1774425509.397,56.41,1.48,BUY
1774425509.647,56.41,3.481,BUY
1774425520.553,56.4,49.0,SELL
1774425522.339,56.4,0.373,SELL
1774425534.673,56.41,1.366,BUY
1774425537.348,56.4,0.443,SELL
1774425539.378,56.4,281.879,SELL
1774425539.419,56.41,6.77,BUY
1774425539.52,56.41,8.205,BUY
1774425539.638,56.41,7.984,BUY
1774425539.747,56.41,9.126,BUY
1774425540.058,56.4,63.108,SELL
1774425540.096,56.41,11.818,BUY
1774425540.222,56.41,10.768,BUY
1774425540.317,56.4,3.165,SELL
1774425540.337,56.41,10.768,BUY
1774425540.451,56.41,11.124,BUY
1774425540.564,56.41,2.692,BUY
1774425540.696,56.4,11.535,SELL
1774425540.807,56.4,12.984,SELL
1774425543.137,56.4,34.521,BUY
1774425557.36,56.39,212.301,SELL
1774425557.419,56.38,10.659,SELL
1774425557.421,56.39,10.77,BUY
1774425557.523,56.39,5.384,BUY
1774425564.768,56.38,13.528,SELL
1774425564.805,56.39,10.768,BUY
1774425564.93,56.39,5.384,BUY
1774425570.126,56.38,72.056,SELL
1774425570.135,56.37,0.362,SELL
1774425570.163,56.38,2.692,BUY
1774425570.165,56.37,0.367,SELL
1774425570.201,56.38,5.384,BUY
1774425576.395,56.37,0.362,SELL
1774425584.647,56.38,2.97,BUY
1774425589.059,56.37,1.332,SELL
1774425594.336,56.38,551.474,BUY
1774425594.37,56.38,150.223,SELL
1774425594.409,56.37,258.853,SELL
1774425596.229,56.37,0.446,SELL
1774425598.689,56.37,255.788,SELL
1774425598.69,56.36,23.929,SELL
1774425598.693,56.37,0.714,SELL
1774425598.723,56.38,12.234,BUY
1774425598.827,56.38,15.295,BUY
1774425601.841,56.38,29.976,BUY
1774425603.803,56.38,67.805,BUY
1774425604.371,56.38,89.815,BUY
1774425604.5,56.38,0.527,SELL
1774425605.008,56.39,168.483,BUY
1774425605.214,56.38,0.012,SELL
1774425605.218,56.39,168.483,BUY
1774425606.791,56.39,65.962,BUY
1774425608.516,56.39,0.957,SELL
1774425609.642,56.39,164.059,SELL
1774425609.829,56.39,15.147,SELL
1774425609.829,56.38,47.835,SELL
1774425610.069,56.39,2.363,BUY
1774425613.375,56.39,0.358,BUY
1774425614.097,56.39,7.085,BUY
1774425614.785,56.39,2.864,BUY
1774425614.974,56.38,0.484,SELL
1774425615.096,56.39,2.823,BUY
1774425617.367,56.39,0.708,BUY
1774425617.93,56.38,20.085,SELL
1774425617.961,56.38,69.165,BUY
1774425619.158,56.38,0.358,BUY
1774425619.695,56.37,0.111,SELL
1774425620.081,56.38,0.358,BUY
1774425620.466,56.37,13.216,SELL
1774425621.459,56.37,0.655,SELL
1774425621.684,56.37,0.356,SELL
1774425626.653,56.37,0.625,SELL
1774425629.715,56.37,0.81,SELL
1774425633.14,56.37,3.272,SELL
1774425649.647,56.38,2.553,BUY
1774425652.745,56.38,1.527,BUY
1774425659.529,56.37,0.355,SELL
1774425660.673,56.38,425.959,BUY
1774425660.754,56.39,4.438,BUY
1774425660.8,56.4,239.728,BUY
1774425660.842,56.4,176.872,SELL
1774425662.174,56.4,46.877,SELL
1774425662.207,56.4,2.143,BUY
1774425663.026,56.4,2.206,BUY
1774425663.182,56.39,22.591,SELL
1774425663.187,56.38,10.064,SELL
1774425663.657,56.39,3.22,BUY
1774425664.706,56.39,0.483,BUY
1774425666.221,56.38,2.168,SELL
1774425666.964,56.38,1.015,SELL
1774425684.101,56.38,0.746,SELL
1774425684.265,56.38,0.373,SELL
1774425685.977,56.39,1.927,BUY
1774425694.357,56.38,1.092,SELL
1774425696.554,56.38,1.622,SELL
1774425699.647,56.39,3.48,BUY
1774425703.127,56.39,3.514,BUY
1774425705.032,56.38,0.746,SELL
1774425705.72,56.38,0.132,SELL
1774425707.311,56.38,0.373,SELL
1774425710.453,56.38,48.368,SELL
1774425711.172,56.39,12.417,BUY
1774425716.238,56.39,0.36,BUY
1774425718.323,56.38,0.746,SELL
1774425719.339,56.38,175.4,SELL
1774425719.38,56.38,10.571,BUY
1774425719.481,56.38,8.714,BUY
1774425719.601,56.38,10.712,BUY
1774425719.716,56.38,4.288,BUY
1774425720.127,56.37,0.469,SELL
1774425723.051,56.37,5.688,SELL
1774425723.084,56.38,2.144,BUY
1774425723.329,56.38,5.442,BUY
1774425725.531,56.37,0.361,SELL
1774425729.166,56.37,0.7,SELL
1774425735.671,56.38,1.145,BUY
1774425739.366,56.37,0.373,SELL
1774425739.647,56.37,0.355,SELL
1774425740.926,56.38,0.813,BUY
1774425742.058,56.38,0.476,BUY
1774425749.391,56.37,0.373,SELL
1774425749.577,56.37,0.373,SELL
1774425749.835,56.37,4.593,SELL
1774425754.904,56.37,0.746,SELL
1774425755.321,56.37,1.726,SELL
1774425755.472,56.38,0.476,BUY
1774425759.062,56.38,0.361,BUY
1774425759.251,56.37,3.328,SELL
1774425760.21,56.37,0.746,SELL
1774425760.534,56.37,0.746,SELL
1774425760.73,56.37,0.373,SELL
1774425760.748,56.38,201.801,BUY
1774425762.424,56.39,1.979,BUY
1774425762.583,56.39,41.328,BUY
1774425762.734,56.39,0.072,SELL
1774425763.391,56.39,1.1,SELL
1774425763.757,56.39,0.746,SELL
1774425763.932,56.39,0.746,SELL
1774425764.354,56.39,0.41,SELL
1774425767.306,56.4,0.476,BUY
1774425771.83,56.39,211.431,SELL
1774425771.869,56.39,4.287,BUY
1774425772.372,56.39,15.017,BUY
1774425772.946,56.38,1.082,SELL
1774425774.647,56.39,3.915,BUY
1774425778.27,56.39,0.476,BUY
1774425781.185,56.39,0.364,BUY
1774425782.032,56.38,2.39,SELL
1774425784.174,56.38,0.356,SELL
1774425784.879,56.39,31.51,BUY
1774425784.964,56.4,27.172,BUY
1774425785.022,56.41,87.014,BUY
1774425785.06,56.41,44.191,SELL
1774425785.293,56.41,0.373,SELL
1774425785.483,56.41,0.373,SELL
1774425787.377,56.41,0.746,SELL
1774425787.533,56.41,0.746,SELL
1774425787.691,56.41,0.746,SELL
1774425787.875,56.41,0.746,SELL
1774425788.053,56.41,0.746,SELL
1774425788.226,56.41,0.746,SELL
1774425788.377,56.41,0.746,SELL
1774425788.538,56.41,0.746,SELL
1774425788.695,56.41,0.373,SELL
1774425788.732,56.42,0.476,BUY
1774425788.773,56.41,0.373,SELL
1774425788.775,56.42,25.494,BUY
1774425788.855,56.42,0.746,SELL
1774425789.013,56.42,0.373,SELL
1774425790.144,56.43,178.999,BUY
1774425790.433,56.43,0.746,SELL
1774425790.611,56.43,0.746,SELL
1774425790.766,56.43,0.746,SELL
1774425790.935,56.43,0.746,SELL
1774425791.1,56.43,0.373,SELL
1774425791.165,56.44,22.325,BUY
1774425791.165,56.45,4.468,BUY
1774425791.169,56.44,133.724,SELL
1774425791.335,56.44,0.746,SELL
1774425791.487,56.44,0.746,SELL
1774425791.641,56.44,0.746,SELL
1774425791.8,56.44,0.373,SELL
1774425793.406,56.44,0.373,SELL
1774425793.499,56.45,27.908,BUY
1774425793.81,56.45,2.809,SELL
1774425794.356,56.46,13.216,BUY
1774425795.738,56.45,0.373,SELL
1774425795.922,56.45,161.085,SELL
1774425799.342,56.44,0.373,SELL
1774425799.918,56.44,20.334,SELL
1774425799.949,56.44,4.206,BUY
1774425802.733,56.43,0.373,SELL
1774425803.48,56.43,0.373,SELL
1774425803.613,56.43,0.746,SELL
1774425803.81,56.43,0.746,SELL
1774425803.982,56.43,0.746,SELL
1774425804.156,56.43,0.746,SELL
1774425804.322,56.43,0.373,SELL
1774425804.428,56.43,0.746,SELL
1774425804.605,56.43,0.746,SELL
1774425804.776,56.43,0.746,SELL
1774425804.931,56.44,2.872,BUY
1774425804.936,56.43,0.746,SELL
1774425805.1,56.43,0.746,SELL
1774425805.278,56.43,0.746,SELL
1774425805.427,56.43,0.746,SELL
1774425805.576,56.43,0.746,SELL
1774425805.747,56.43,0.746,SELL
1774425805.905,56.43,0.746,SELL
1774425806.062,56.43,0.746,SELL
1774425806.233,56.43,0.746,SELL
1774425806.384,56.43,0.746,SELL
1774425806.563,56.43,0.746,SELL
1774425806.719,56.43,0.746,SELL
1774425806.864,56.43,0.746,SELL
1774425807.024,56.43,0.746,SELL
1774425807.178,56.43,0.746,SELL
1774425807.336,56.43,0.373,SELL
1774425807.369,56.44,0.709,BUY
1774425807.411,56.43,0.746,SELL
1774425807.742,56.43,0.373,SELL
1774425808.025,56.43,0.746,SELL
1774425808.204,56.43,0.746,SELL
1774425808.365,56.43,0.746,SELL
1774425808.528,56.43,0.746,SELL
1774425808.682,56.43,0.746,SELL
1774425808.823,56.43,0.746,SELL
1774425808.982,56.43,0.746,SELL
1774425809.158,56.43,0.746,SELL
1774425809.32,56.43,0.746,SELL
1774425809.471,56.43,0.746,SELL
1774425809.622,56.43,0.746,SELL
1774425809.779,56.43,0.746,SELL
1774425809.952,56.43,0.373,SELL
1774425809.986,56.44,6.244,BUY
1774425810.028,56.43,0.373,SELL
1774425810.031,56.44,11.409,BUY
1774425810.088,56.44,0.713,SELL
1774425810.107,56.43,0.746,SELL
1774425810.239,56.44,2.102,BUY
1774425810.276,56.43,0.746,SELL
1774425810.429,56.43,0.746,SELL
1774425810.577,56.43,0.746,SELL
1774425810.731,56.43,0.746,SELL
1774425810.893,56.43,0.746,SELL
1774425811.044,56.43,0.746,SELL
1774425811.217,56.43,0.746,SELL
1774425811.362,56.43,0.746,SELL
1774425811.524,56.43,0.746,SELL
1774425811.682,56.43,0.746,SELL
1774425811.855,56.43,0.746,SELL
1774425812.016,56.43,0.746,SELL
1774425812.137,56.44,2.102,BUY
1774425812.179,56.43,0.373,SELL
1774425812.216,56.44,86.46,BUY
1774425812.249,56.44,0.746,SELL
1774425812.395,56.44,0.746,SELL
1774425812.552,56.44,0.746,SELL
1774425812.733,56.44,0.746,SELL
1774425812.891,56.44,0.746,SELL
1774425813.059,56.44,0.746,SELL
1774425813.234,56.44,0.746,SELL
1774425813.393,56.44,0.746,SELL
1774425813.564,56.44,0.746,SELL
1774425813.731,56.44,0.746,SELL
1774425813.932,56.44,0.746,SELL
1774425814.072,56.44,0.746,SELL
1774425814.232,56.44,0.373,SELL
1774425814.517,56.44,0.746,SELL
1774425814.686,56.44,0.373,SELL
1774425814.801,56.44,0.746,SELL
1774425814.937,56.44,0.746,SELL
1774425815.098,56.44,0.746,SELL
1774425815.264,56.44,0.746,SELL
1774425815.437,56.44,1.146,SELL
1774425815.635,56.44,0.746,SELL
1774425815.806,56.44,0.746,SELL
1774425815.977,56.44,0.746,SELL
1774425816.143,56.44,0.746,SELL
1774425816.309,56.44,0.373,SELL
1774425816.423,56.44,0.373,SELL
1774425816.53,56.44,0.746,SELL
1774425816.693,56.44,0.373,SELL
1774425816.797,56.44,0.373,SELL
1774425816.901,56.44,0.746,SELL
1774425817.064,56.44,0.746,SELL
1774425817.227,56.44,0.746,SELL
1774425817.42,56.44,0.373,SELL
1774425817.525,56.44,0.746,SELL
1774425817.705,56.44,0.746,SELL
1774425817.883,56.44,0.746,SELL
1774425818.062,56.44,0.746,SELL
1774425818.236,56.44,0.373,SELL
1774425818.338,56.44,0.746,SELL
1774425818.508,56.44,0.746,SELL
1774425818.684,56.44,0.746,SELL
1774425818.849,56.44,0.746,SELL
1774425819.008,56.44,0.746,SELL
1774425819.168,56.44,0.746,SELL
1774425819.336,56.44,0.746,SELL
1774425819.492,56.44,0.746,SELL
1774425819.655,56.44,0.746,SELL
1774425819.86,56.44,0.373,SELL
1774425819.964,56.44,0.746,SELL
1774425820.123,56.44,0.746,SELL
1774425820.283,56.44,0.746,SELL
1774425820.436,56.44,0.746,SELL
1774425820.626,56.44,0.746,SELL
1774425820.802,56.44,0.746,SELL
1774425820.927,56.45,11.906,BUY
1774425820.979,56.45,0.746,SELL
1774425821.162,56.45,0.373,SELL
1774425821.268,56.45,0.746,SELL
1774425821.424,56.45,0.746,SELL
1774425821.596,56.45,0.746,SELL
1774425821.763,56.45,0.373,SELL
1774425821.867,56.45,0.746,SELL
1774425822.053,56.45,0.746,SELL
1774425822.221,56.45,0.746,SELL
1774425822.399,56.45,0.746,SELL
1774425822.566,56.45,0.373,SELL
1774425822.675,56.45,0.746,SELL
1774425822.864,56.45,0.746,SELL
1774425823.041,56.45,0.746,SELL
1774425823.204,56.45,0.746,SELL
1774425823.372,56.45,0.373,SELL
1774425823.483,56.45,0.746,SELL
1774425823.655,56.45,6.41,SELL
1774425823.745,56.44,26.036,SELL
1774425823.749,56.43,5.474,SELL
1774425823.788,56.44,6.31,BUY
1774425829.162,56.43,0.722,SELL
1774425830.986,56.44,150.135,BUY
1774425831.736,56.45,3.88,BUY
1774425839.996,56.45,57.182,SELL
1774425840.031,56.45,4.203,BUY
1774425840.648,56.45,0.523,BUY
1774425844.353,56.45,1.118,BUY
1774425844.64,56.45,2.363,BUY
1774425844.743,56.45,0.444,BUY
1774425844.88,56.45,1.701,BUY
1774425845.118,56.45,3.898,BUY
1774425845.262,56.45,1.498,BUY
1774425847.502,56.44,0.385,SELL
1774425848.183,56.45,3.987,BUY
1774425849.608,56.45,26.232,BUY
1774425851.798,56.45,0.212,SELL
1774425853.772,56.45,1.631,SELL
1774425854.647,56.46,3.918,BUY
1774425858.424,56.46,14.3,BUY
1774425863.812,56.46,0.689,BUY
1774425864.105,56.46,33.567,BUY
1774425865.268,56.47,0.272,BUY
1774425868.246,56.47,92.715,BUY
1774425868.246,56.48,173.327,BUY
1774425868.615,56.48,1.763,BUY
1774425868.747,56.48,0.744,SELL
1774425868.911,56.48,0.744,SELL
1774425869.1,56.48,0.744,SELL
1774425869.31,56.48,0.744,SELL
1774425869.465,56.48,0.372,SELL
1774425870.542,56.49,4.615,BUY
1774425876.131,56.48,0.744,SELL
1774425876.294,56.48,0.744,SELL
1774425876.468,56.48,0.744,SELL
1774425884.555,56.48,177.487,SELL
1774425884.594,56.48,10.507,BUY
1774425884.826,56.48,35.786,BUY
1774425887.793,56.48,0.212,SELL
1774425892.171,56.49,7.984,BUY
1774425896.419,56.49,1.248,BUY
1774425908.693,56.48,0.372,SELL
1774425909.746,56.48,46.836,SELL
1774425909.78,56.48,6.303,BUY
1774425909.848,56.47,0.372,SELL
1774425909.861,56.48,8.401,BUY
1774425913.102,56.48,18.963,BUY
1774425914.445,56.48,0.372,SELL
1774425915.045,56.48,3.199,SELL
1774425915.079,56.48,2.1,BUY
1774425917.4,56.48,0.713,BUY
1774425921.451,56.49,38.16,BUY
1774425923.716,56.49,2.212,SELL
1774425927.007,56.5,17.958,BUY
1774425930.513,56.49,0.597,SELL
1774425934.68,56.49,0.744,SELL
1774425935.093,56.5,4.925,BUY
1774425935.336,56.49,0.372,SELL
1774425935.46,56.49,42.273,SELL
1774425935.493,56.5,2.101,BUY
1774425938.106,56.5,5.421,BUY
1774425939.648,56.5,3.846,BUY
1774425941.67,56.49,0.395,SELL
1774425941.688,56.5,12.635,BUY
1774425941.705,56.51,2.101,BUY
1774425941.809,56.51,22.568,BUY
1774425943.176,56.51,0.372,SELL
1774425949.45,56.51,265.439,SELL
1774425951.601,56.52,0.721,BUY
1774425954.689,56.51,6.591,SELL
1774425955.132,56.51,0.372,SELL
1774425955.25,56.51,27.79,SELL
1774425955.382,56.51,8.4,BUY
1774425956.193,56.5,29.207,SELL
1774425958.832,56.5,160.372,BUY
1774425959.79,56.49,0.209,SELL
1774425963.513,56.5,1.077,BUY
1774425968.094,56.5,9.552,BUY
1774425968.401,56.51,22.63,BUY
1774425970.572,56.5,0.744,SELL
1774425972.702,56.5,0.438,SELL
1774425972.874,56.51,0.645,BUY
1774425974.084,56.5,1.074,SELL
1774425974.195,56.5,0.003,SELL
1774425974.589,56.51,0.616,BUY
1774425974.932,56.5,0.954,SELL
1774425975.789,56.51,0.354,BUY
1774425977.999,56.5,46.605,SELL
1774425978.802,56.5,2.242,SELL
1774425979.375,56.5,152.535,SELL
1774425979.413,56.5,6.3,BUY
1774425979.725,56.5,88.495,BUY
1774425980.832,56.5,2.656,BUY
1774425983.875,56.49,0.372,SELL
1774425984.871,56.49,0.372,SELL
1774425985.021,56.49,0.744,SELL
1774425985.19,56.49,0.372,SELL
1774425985.223,56.5,2.1,BUY
1774425985.291,56.49,0.372,SELL
1774425989.993,56.49,1.378,SELL
1774425991.099,56.5,24.151,BUY
1774425994.445,56.5,85.551,SELL
1774425994.48,56.5,2.1,BUY
1774425994.582,56.49,0.372,SELL
1774425994.697,56.49,0.372,SELL
1774425995.785,56.49,0.208,SELL
1774425997.393,56.49,119.445,SELL
1774425997.435,56.49,8.4,BUY
1774425997.541,56.49,10.499,BUY
1774425997.659,56.49,6.3,BUY
1774425999.184,56.48,106.986,SELL
1774425999.221,56.48,2.101,BUY
1774426003.23,56.48,133.112,BUY
1774426004.589,56.49,1.232,BUY
1774426009.116,56.48,1.255,SELL
1774426013.649,56.49,90.044,BUY
1774426014.144,56.5,89.271,BUY
1774426014.211,56.51,43.964,BUY
1774426014.219,56.51,1.008,SELL
1774426014.523,56.51,1.008,SELL
1774426016.42,56.51,0.935,SELL
1774426017.557,56.51,6.324,SELL
1774426017.591,56.51,2.101,BUY
1774426018.373,56.51,108.437,BUY
1774426018.373,56.52,92.928,BUY
1774426018.377,56.52,59.713,SELL
1774426018.422,56.52,0.713,BUY
1774426018.51,56.53,104.558,BUY
1774426018.7,56.52,85.046,SELL
1774426018.798,56.51,1.2,SELL
1774426019.647,56.52,2.167,BUY
1774426026.111,56.52,12.443,BUY
1774426026.439,56.51,0.905,SELL
1774426027.576,56.52,2.298,BUY
1774426028.305,56.52,0.714,BUY
1774426031.809,56.52,0.21,SELL
1774426032.424,56.52,60.294,SELL
1774426032.425,56.51,198.055,SELL
1774426032.454,56.51,57.623,BUY
1774426032.458,56.52,8.397,BUY
1774426034.591,56.52,1.847,BUY
1774426034.614,56.51,18.135,SELL
1774426035.138,56.51,0.367,BUY
1774426038.578,56.51,86.522,BUY
1774426041.257,56.52,0.638,BUY
1774426041.658,56.52,0.425,BUY
1774426041.79,56.51,54.033,SELL
1774426041.824,56.51,2.099,BUY
1774426045.683,56.5,0.372,SELL
1774426053.054,56.51,197.714,BUY
1774426053.11,56.51,0.744,SELL
1774426054.333,56.51,1.126,SELL
1774426055.507,56.51,1.283,SELL
1774426056.9,56.52,63.854,BUY
1774426057.404,56.53,10.926,BUY
1774426057.406,56.52,0.372,SELL
1774426057.407,56.53,22.13,BUY
1774426059.018,56.54,4.882,BUY
1774426060.138,56.53,0.954,SELL
1774426061.805,56.53,0.954,SELL
1774426064.59,56.54,2.462,BUY
1774426068.178,56.53,0.211,SELL
1774426069.647,56.54,2.738,BUY
1774426070.814,56.53,3.084,SELL
1774426071.151,56.54,2.768,BUY
1774426072.414,56.53,0.634,SELL
1774426073.965,56.53,0.372,SELL
1774426076.616,56.53,0.987,SELL
1774426079.891,56.53,1.275,SELL
1774426081.31,56.53,0.354,SELL
1774426082.549,56.54,0.395,BUY
1774426082.929,56.54,44.321,BUY
1774426084.996,56.54,9.19,SELL
1774426085.292,56.55,0.617,BUY
1774426088.127,56.54,147.15,SELL
1774426088.165,56.54,4.198,BUY
1774426094.588,56.54,3.077,BUY
1774426094.637,56.53,3.699,SELL
1774426094.804,56.53,0.927,SELL
1774426096.195,56.53,0.361,SELL
1774426099.188,56.53,0.916,SELL
1774426099.387,56.53,0.916,SELL
1774426099.418,56.54,2.1,BUY
1774426102.196,56.53,0.647,SELL
1774426103.79,56.53,0.212,SELL
1774426104.307,56.53,0.361,SELL
1774426112.613,56.53,1.097,SELL
1774426114.029,56.54,0.708,BUY
1774426115.12,56.53,6.062,SELL
1774426115.161,56.54,2.099,BUY
1774426115.89,56.53,1.097,SELL
1774426116.366,56.53,7.575,SELL
1774426116.402,56.54,2.099,BUY
1774426118.42,56.53,1.262,SELL
1774426118.455,56.54,2.099,BUY
1774426119.481,56.54,5.304,BUY
1774426120.343,56.53,104.03,SELL
1774426120.357,56.52,6.691,SELL
1774426120.387,56.53,6.302,BUY
1774426120.454,56.52,0.361,SELL
1774426120.457,56.53,10.501,BUY
1774426120.573,56.53,8.396,BUY
1774426121.256,56.53,0.697,BUY
1774426121.464,56.52,49.656,SELL
1774426121.553,56.51,22.484,SELL
1774426121.561,56.5,40.005,SELL
1774426121.599,56.51,6.308,BUY
1774426121.693,56.5,0.592,SELL
1774426121.91,56.5,1.132,SELL
1774426123.198,56.51,3.451,BUY
1774426124.647,56.51,2.397,BUY
1774426126.227,56.5,1.537,SELL
1774426127.365,56.5,1.126,SELL
1774426127.497,56.5,42.842,SELL
1774426127.554,56.5,184.201,BUY
1774426127.665,56.5,2.102,BUY
1774426128.011,56.5,1.131,SELL
1774426130.025,56.5,1.14,SELL
1774426132.584,56.5,7.241,SELL
1774426134.211,56.5,0.669,SELL
1774426135.601,56.51,4.714,BUY
1774426136.024,56.5,0.652,SELL
1774426139.796,56.5,0.21,SELL
1774426143.141,56.51,40.0,BUY
1774426145.292,56.5,0.917,SELL
1774426145.39,56.51,3.574,BUY
1774426146.196,56.51,4.09,BUY
1774426146.545,56.5,0.917,SELL
1774426146.793,56.5,9.803,SELL
1774426148.875,56.5,0.973,SELL
1774426149.315,56.5,0.354,SELL
1774426152.415,56.5,68.994,SELL
1774426152.453,56.5,8.4,BUY
1774426152.556,56.5,6.3,BUY
1774426152.925,56.49,1.276,SELL
1774426153.81,56.49,7.498,SELL
1774426157.779,56.49,0.355,SELL
1774426158.919,56.49,0.414,SELL
1774426160.281,56.49,48.626,SELL
1774426160.317,56.49,4.2,BUY
1774426168.178,56.48,0.361,SELL
1774426169.721,56.48,0.634,SELL
1774426171.359,56.48,8.0,SELL
1774426174.647,56.49,2.954,BUY
1774426175.806,56.48,0.209,SELL
1774426176.143,56.48,0.964,SELL
1774426176.714,56.48,0.355,SELL
1774426177.126,56.48,1.262,SELL
1774426177.302,56.48,0.361,SELL
1774426184.612,56.48,0.915,SELL
1774426186.579,56.48,0.915,SELL
1774426186.725,56.48,1.091,SELL
1774426186.757,56.49,3.867,BUY
1774426190.503,56.49,98.141,BUY
1774426190.762,56.49,0.744,SELL
1774426191.287,56.49,5.0,SELL
1774426193.894,56.5,0.73,BUY
1774426198.768,56.49,0.818,SELL
1774426204.683,56.5,0.767,BUY
1774426205.147,56.5,1.027,BUY
1774426205.252,56.49,0.945,SELL
1774426210.634,56.49,0.958,SELL
1774426211.477,56.49,0.744,SELL
1774426211.652,56.49,0.372,SELL
1774426211.807,56.49,0.212,SELL
1774426215.43,56.49,0.634,SELL
1774426221.253,56.49,1.098,SELL
1774426221.539,56.49,1.098,SELL
1774426225.558,56.49,1.275,SELL
1774426226.932,56.49,0.001,SELL
1774426228.552,56.49,35.358,SELL
1774426230.865,56.49,0.916,SELL
1774426231.15,56.49,0.916,SELL
1774426234.138,56.5,6.229,BUY
1774426234.254,56.5,3.405,BUY
1774426234.647,56.5,3.843,BUY
1774426237.862,56.5,4.065,BUY
1774426238.023,56.49,1.263,SELL
1774426239.929,56.49,0.942,SELL
1774426246.376,56.49,1.14,SELL
1774426247.787,56.49,0.208,SELL
1774426256.112,56.49,0.905,SELL
1774426260.41,56.49,1.126,SELL
1774426260.95,56.49,1.132,SELL
1774426261.743,56.5,5.045,BUY
1774426264.074,56.49,0.634,SELL
1774426275.052,56.49,1.008,SELL
1774426276.707,56.49,1.008,SELL
1774426282.61,56.49,68.172,SELL
1774426283.795,56.49,0.094,SELL
1774426290.458,56.49,9.683,SELL
1774426291.25,56.5,0.734,BUY
1774426293.124,56.49,1.014,SELL
1774426295.19,56.49,1.275,SELL
1774426295.583,56.5,0.463,BUY
1774426296.321,56.49,1.262,SELL
1774426299.886,56.49,1.092,SELL
1774426300.162,56.49,0.361,SELL
1774426303.052,56.49,5.976,SELL
1774426304.268,56.5,0.745,BUY
1774426309.176,56.49,1.393,SELL
1774426309.333,56.5,4.818,BUY
1774426312.318,56.49,0.634,SELL
1774426313.356,56.49,1.132,SELL
1774426313.799,56.49,6.244,SELL
1774426313.905,56.5,6.244,BUY
1774426314.647,56.5,3.868,BUY
1774426315.151,56.49,0.917,SELL
